idx,len_prompt,len_ground_truth,len_base,len_sft,len_diff_sft_minus_base,len_ratio_base_to_gt,len_ratio_sft_to_gt,winner
1593,73167,5381,2480,5177,2697,0.461,0.962,qwen3-8b-opus-distill-32k-lr5e6
1594,89846,4168,2973,4235,1262,0.713,1.016,qwen3-8b-opus-distill-32k-lr5e6
1595,105318,4490,1219,4897,3678,0.271,1.091,qwen3-8b-base
1596,20906,4997,1099,1656,557,0.220,0.331,qwen3-8b-opus-distill-32k-lr5e6
1597,32909,3646,2281,2604,323,0.626,0.714,qwen3-8b-opus-distill-32k-lr5e6
1598,45120,4085,2844,2676,-168,0.696,0.655,qwen3-8b-opus-distill-32k-lr5e6
1599,23086,1922,1479,1794,315,0.770,0.933,qwen3-8b-opus-distill-32k-lr5e6
1600,35254,2609,2150,2221,71,0.824,0.851,qwen3-8b-opus-distill-32k-lr5e6
1601,44507,3330,2656,2443,-213,0.798,0.734,qwen3-8b-opus-distill-32k-lr5e6
1602,68003,4993,2778,5573,2795,0.556,1.116,qwen3-8b-opus-distill-32k-lr5e6
1603,83260,140,3501,5156,1655,25.007,36.829,qwen3-8b-opus-distill-32k-lr5e6
1604,96500,7215,2803,5798,2995,0.388,0.804,qwen3-8b-opus-distill-32k-lr5e6
1605,102157,9076,5894,5468,-426,0.649,0.602,qwen3-8b-opus-distill-32k-lr5e6
1606,21580,3570,1146,1976,830,0.321,0.554,qwen3-8b-opus-distill-32k-lr5e6
1607,36242,3696,82,2288,2206,0.022,0.619,qwen3-8b-opus-distill-32k-lr5e6
1608,59742,3579,3468,2522,-946,0.969,0.705,qwen3-8b-opus-distill-32k-lr5e6
1609,75983,3508,4638,3561,-1077,1.322,1.015,qwen3-8b-opus-distill-32k-lr5e6
1610,86127,5102,3166,6104,2938,0.621,1.196,qwen3-8b-opus-distill-32k-lr5e6
1611,98587,4348,3915,2745,-1170,0.900,0.631,qwen3-8b-opus-distill-32k-lr5e6
1612,111425,3129,3945,2717,-1228,1.261,0.868,qwen3-8b-opus-distill-32k-lr5e6
1613,21096,3290,1728,2345,617,0.525,0.713,qwen3-8b-base
1614,34326,3965,2555,2889,334,0.644,0.729,qwen3-8b-opus-distill-32k-lr5e6
1615,47728,4503,2491,2943,452,0.553,0.654,qwen3-8b-opus-distill-32k-lr5e6
1616,57808,4118,2565,4647,2082,0.623,1.128,qwen3-8b-opus-distill-32k-lr5e6
1617,18369,5070,1378,3879,2501,0.272,0.765,qwen3-8b-opus-distill-32k-lr5e6
1618,37704,4595,208,4946,4738,0.045,1.076,qwen3-8b-opus-distill-32k-lr5e6
1619,48291,449,3974,5975,2001,8.851,13.307,qwen3-8b-opus-distill-32k-lr5e6
1620,61551,5311,4634,2228,-2406,0.873,0.420,qwen3-8b-opus-distill-32k-lr5e6
1621,75323,3050,4573,2069,-2504,1.499,0.678,qwen3-8b-base
1622,96736,4794,2952,2590,-362,0.616,0.540,qwen3-8b-opus-distill-32k-lr5e6
1623,13669,1783,1342,1645,303,0.753,0.923,tie
1624,42676,2411,1247,4293,3046,0.517,1.781,qwen3-8b-base
1625,50384,231,1656,2332,676,7.169,10.095,qwen3-8b-opus-distill-32k-lr5e6
1626,14362,3556,1207,3014,1807,0.339,0.848,qwen3-8b-opus-distill-32k-lr5e6
1627,29126,3804,380,3711,3331,0.100,0.976,qwen3-8b-opus-distill-32k-lr5e6
1628,49209,4141,3686,4363,677,0.890,1.054,qwen3-8b-opus-distill-32k-lr5e6
1629,67796,3114,3010,5039,2029,0.967,1.618,qwen3-8b-opus-distill-32k-lr5e6
1630,82988,5018,2854,4668,1814,0.569,0.930,qwen3-8b-opus-distill-32k-lr5e6
1631,100780,3934,5357,3549,-1808,1.362,0.902,qwen3-8b-opus-distill-32k-lr5e6
1632,22671,2462,1849,3802,1953,0.751,1.544,qwen3-8b-base
1633,30451,4164,2377,2861,484,0.571,0.687,qwen3-8b-opus-distill-32k-lr5e6
1634,55552,3612,2843,3301,458,0.787,0.914,qwen3-8b-opus-distill-32k-lr5e6
1635,66659,4885,4064,3995,-69,0.832,0.818,qwen3-8b-base
1636,88305,4743,4371,3813,-558,0.922,0.804,qwen3-8b-base
1637,103486,5188,2164,3922,1758,0.417,0.756,qwen3-8b-opus-distill-32k-lr5e6
1638,126859,6857,5074,5015,-59,0.740,0.731,qwen3-8b-opus-distill-32k-lr5e6
1639,130642,4205,2070,4729,2659,0.492,1.125,qwen3-8b-base
1640,40808,3345,1286,1939,653,0.384,0.580,qwen3-8b-opus-distill-32k-lr5e6
1641,54409,3019,39,2739,2700,0.013,0.907,qwen3-8b-opus-distill-32k-lr5e6
1642,62881,127,3022,4041,1019,23.795,31.819,qwen3-8b-opus-distill-32k-lr5e6
1643,71013,3787,2945,3425,480,0.778,0.904,qwen3-8b-opus-distill-32k-lr5e6
1644,88430,4393,2998,6353,3355,0.682,1.446,qwen3-8b-base
1645,99631,4794,4018,5231,1213,0.838,1.091,qwen3-8b-opus-distill-32k-lr5e6
1646,114527,4867,622,5916,5294,0.128,1.216,qwen3-8b-opus-distill-32k-lr5e6
1647,121417,5099,8299,6232,-2067,1.628,1.222,qwen3-8b-opus-distill-32k-lr5e6
1648,125478,5310,4207,6361,2154,0.792,1.198,qwen3-8b-opus-distill-32k-lr5e6
1649,127955,4730,4849,4881,32,1.025,1.032,qwen3-8b-base
1650,128371,4055,1587,4514,2927,0.391,1.113,qwen3-8b-opus-distill-32k-lr5e6
1651,22562,4443,1592,4199,2607,0.358,0.945,qwen3-8b-opus-distill-32k-lr5e6
1652,41137,4422,4609,4574,-35,1.042,1.034,qwen3-8b-opus-distill-32k-lr5e6
1653,65360,3975,4180,5062,882,1.052,1.273,qwen3-8b-base
1654,77816,4233,4140,5251,1111,0.978,1.240,qwen3-8b-opus-distill-32k-lr5e6
1655,90797,5004,4382,4344,-38,0.876,0.868,qwen3-8b-opus-distill-32k-lr5e6
1656,111473,4644,4487,4338,-149,0.966,0.934,qwen3-8b-opus-distill-32k-lr5e6
1657,24721,2083,1336,2246,910,0.641,1.078,qwen3-8b-opus-distill-32k-lr5e6
1658,34429,2850,89,2049,1960,0.031,0.719,qwen3-8b-opus-distill-32k-lr5e6
1659,42895,3570,13092,2249,-10843,3.667,0.630,qwen3-8b-opus-distill-32k-lr5e6
1660,54296,2920,2997,2631,-366,1.026,0.901,qwen3-8b-opus-distill-32k-lr5e6
1661,14484,1698,1397,3153,1756,0.823,1.857,qwen3-8b-opus-distill-32k-lr5e6
1662,31005,2592,1272,1894,622,0.491,0.731,qwen3-8b-base
1663,47768,368,2437,3216,779,6.622,8.739,qwen3-8b-opus-distill-32k-lr5e6
1664,71080,5690,1235,4111,2876,0.217,0.722,qwen3-8b-base
1665,83421,3491,3874,4480,606,1.110,1.283,qwen3-8b-opus-distill-32k-lr5e6
1666,34766,2996,1474,2106,632,0.492,0.703,qwen3-8b-opus-distill-32k-lr5e6
1667,55680,2496,3125,2157,-968,1.252,0.864,qwen3-8b-base
1668,73610,2785,2293,2648,355,0.823,0.951,qwen3-8b-opus-distill-32k-lr5e6
1669,87761,3114,2479,3171,692,0.796,1.018,qwen3-8b-opus-distill-32k-lr5e6
1670,104645,4536,1426,4615,3189,0.314,1.017,qwen3-8b-opus-distill-32k-lr5e6
1671,127504,3567,3630,4298,668,1.018,1.205,qwen3-8b-opus-distill-32k-lr5e6
1672,31306,2576,1213,2647,1434,0.471,1.028,qwen3-8b-opus-distill-32k-lr5e6
1673,49544,5430,3293,4347,1054,0.606,0.801,qwen3-8b-opus-distill-32k-lr5e6
1674,84091,3963,1549,4701,3152,0.391,1.186,qwen3-8b-base
1675,109682,276,19395,4771,-14624,70.272,17.286,qwen3-8b-base
1676,93873,6928,4304,4455,151,0.621,0.643,qwen3-8b-opus-distill-32k-lr5e6
1677,115341,4916,5880,8037,2157,1.196,1.635,qwen3-8b-opus-distill-32k-lr5e6
1678,131426,6737,5396,8208,2812,0.801,1.218,qwen3-8b-opus-distill-32k-lr5e6
1679,129462,4989,2541,4301,1760,0.509,0.862,qwen3-8b-opus-distill-32k-lr5e6
1680,12003,2265,1519,1876,357,0.671,0.828,qwen3-8b-opus-distill-32k-lr5e6
1681,28189,2093,1578,2056,478,0.754,0.982,qwen3-8b-opus-distill-32k-lr5e6
1682,41848,4645,1887,3067,1180,0.406,0.660,qwen3-8b-opus-distill-32k-lr5e6
1683,59529,166,3657,4928,1271,22.030,29.687,qwen3-8b-opus-distill-32k-lr5e6
1684,66825,4720,3090,4147,1057,0.655,0.879,qwen3-8b-opus-distill-32k-lr5e6
1685,82287,2800,2838,4003,1165,1.014,1.430,qwen3-8b-opus-distill-32k-lr5e6
1686,92959,4816,2581,4547,1966,0.536,0.944,qwen3-8b-opus-distill-32k-lr5e6
1687,110063,4049,4141,3194,-947,1.023,0.789,qwen3-8b-opus-distill-32k-lr5e6
1688,27470,2071,1383,2050,667,0.668,0.990,qwen3-8b-opus-distill-32k-lr5e6
1689,38246,2510,1535,3758,2223,0.612,1.497,qwen3-8b-opus-distill-32k-lr5e6
1690,47268,3463,1838,4325,2487,0.531,1.249,qwen3-8b-opus-distill-32k-lr5e6
1691,75005,1456,2449,7907,5458,1.682,5.431,qwen3-8b-opus-distill-32k-lr5e6
1692,104129,7411,887,5003,4116,0.120,0.675,qwen3-8b-opus-distill-32k-lr5e6
1693,34710,4611,684,5565,4881,0.148,1.207,qwen3-8b-opus-distill-32k-lr5e6
1694,43527,4183,711,3219,2508,0.170,0.770,qwen3-8b-opus-distill-32k-lr5e6
1695,55625,300,939,2548,1609,3.130,8.493,qwen3-8b-opus-distill-32k-lr5e6
1696,27283,2278,1214,2341,1127,0.533,1.028,qwen3-8b-opus-distill-32k-lr5e6
1697,61581,3189,1442,2663,1221,0.452,0.835,qwen3-8b-opus-distill-32k-lr5e6
1698,76128,3523,3482,3215,-267,0.988,0.913,qwen3-8b-opus-distill-32k-lr5e6
1699,86460,185,2995,3824,829,16.189,20.670,qwen3-8b-opus-distill-32k-lr5e6
1700,92876,4269,2886,2406,-480,0.676,0.564,qwen3-8b-opus-distill-32k-lr5e6
1701,24771,2333,1337,1966,629,0.573,0.843,qwen3-8b-opus-distill-32k-lr5e6
1702,33153,3474,1010,3343,2333,0.291,0.962,qwen3-8b-opus-distill-32k-lr5e6
1703,18616,1994,1512,1993,481,0.758,0.999,qwen3-8b-base
1704,25447,4010,63,1823,1760,0.016,0.455,qwen3-8b-opus-distill-32k-lr5e6
1705,18358,4055,1849,4233,2384,0.456,1.044,qwen3-8b-opus-distill-32k-lr5e6
1706,55522,3284,1390,1851,461,0.423,0.564,qwen3-8b-opus-distill-32k-lr5e6
1707,75416,11648,1870,3124,1254,0.161,0.268,qwen3-8b-opus-distill-32k-lr5e6
1708,108532,4975,4801,5629,828,0.965,1.131,qwen3-8b-opus-distill-32k-lr5e6
1709,120548,5519,3946,8487,4541,0.715,1.538,qwen3-8b-base
1710,122962,5790,4597,4972,375,0.794,0.859,qwen3-8b-opus-distill-32k-lr5e6
1711,135049,5517,14256,4297,-9959,2.584,0.779,qwen3-8b-base
1712,131772,6247,4153,8326,4173,0.665,1.333,qwen3-8b-opus-distill-32k-lr5e6
1713,138626,5794,14586,15254,668,2.517,2.633,qwen3-8b-base
1714,19377,2082,1546,2763,1217,0.743,1.327,qwen3-8b-opus-distill-32k-lr5e6
1715,17320,5925,2099,4555,2456,0.354,0.769,qwen3-8b-opus-distill-32k-lr5e6
1716,30023,4718,4461,4151,-310,0.946,0.880,qwen3-8b-opus-distill-32k-lr5e6
1717,53233,4315,4965,4692,-273,1.151,1.087,qwen3-8b-opus-distill-32k-lr5e6
1718,71609,5933,3250,4054,804,0.548,0.683,qwen3-8b-opus-distill-32k-lr5e6
1719,86767,5557,5311,4243,-1068,0.956,0.764,qwen3-8b-opus-distill-32k-lr5e6
1720,28473,2930,595,2040,1445,0.203,0.696,qwen3-8b-base
1721,58336,5085,2378,4090,1712,0.468,0.804,qwen3-8b-opus-distill-32k-lr5e6
1722,99694,4482,2648,4760,2112,0.591,1.062,qwen3-8b-opus-distill-32k-lr5e6
1723,98192,4247,3765,5148,1383,0.887,1.212,qwen3-8b-opus-distill-32k-lr5e6
1724,105418,5254,11153,4211,-6942,2.123,0.801,qwen3-8b-opus-distill-32k-lr5e6
1725,107240,5941,3720,7281,3561,0.626,1.226,qwen3-8b-opus-distill-32k-lr5e6
1726,118817,4061,13178,3856,-9322,3.245,0.950,qwen3-8b-opus-distill-32k-lr5e6
1727,13861,2965,1864,1599,-265,0.629,0.539,qwen3-8b-opus-distill-32k-lr5e6
1728,25454,2706,2987,1673,-1314,1.104,0.618,qwen3-8b-opus-distill-32k-lr5e6
1729,45189,4611,2392,3626,1234,0.519,0.786,qwen3-8b-opus-distill-32k-lr5e6
1730,19005,3200,1521,3256,1735,0.475,1.018,qwen3-8b-opus-distill-32k-lr5e6
1731,29875,2912,2259,3250,991,0.776,1.116,qwen3-8b-base
1732,30442,2096,549,2031,1482,0.262,0.969,qwen3-8b-opus-distill-32k-lr5e6
1733,62004,5752,718,5071,4353,0.125,0.882,qwen3-8b-opus-distill-32k-lr5e6
1734,84836,3920,4137,3290,-847,1.055,0.839,qwen3-8b-base
1735,92692,3621,89,3842,3753,0.025,1.061,qwen3-8b-opus-distill-32k-lr5e6
1736,107092,4127,2795,3681,886,0.677,0.892,qwen3-8b-base
1737,8499,2700,1256,6038,4782,0.465,2.236,qwen3-8b-opus-distill-32k-lr5e6
1738,25277,4781,1680,2428,748,0.351,0.508,qwen3-8b-opus-distill-32k-lr5e6
1739,27233,2821,1927,1562,-365,0.683,0.554,qwen3-8b-opus-distill-32k-lr5e6
1740,46692,5250,3169,4468,1299,0.604,0.851,qwen3-8b-opus-distill-32k-lr5e6
1741,64287,1624,2728,4296,1568,1.680,2.645,qwen3-8b-opus-distill-32k-lr5e6
1742,75909,4053,3504,4593,1089,0.865,1.133,qwen3-8b-opus-distill-32k-lr5e6
1743,49928,2654,1010,1935,925,0.381,0.729,qwen3-8b-opus-distill-32k-lr5e6
1744,59373,2726,1793,1930,137,0.658,0.708,qwen3-8b-base
1745,71688,195,1690,2707,1017,8.667,13.882,qwen3-8b-opus-distill-32k-lr5e6
1746,83393,4982,1579,3654,2075,0.317,0.733,qwen3-8b-opus-distill-32k-lr5e6
1747,20987,2854,1318,2031,713,0.462,0.712,qwen3-8b-opus-distill-32k-lr5e6
1748,32182,3678,107,3030,2923,0.029,0.824,qwen3-8b-opus-distill-32k-lr5e6
1749,43033,350,84,3420,3336,0.240,9.771,qwen3-8b-opus-distill-32k-lr5e6
1750,49386,3666,2510,3507,997,0.685,0.957,qwen3-8b-opus-distill-32k-lr5e6
1751,57300,3269,1915,3832,1917,0.586,1.172,qwen3-8b-opus-distill-32k-lr5e6
1752,79736,3986,1576,3087,1511,0.395,0.774,qwen3-8b-opus-distill-32k-lr5e6
1753,31532,1897,1526,2425,899,0.804,1.278,qwen3-8b-opus-distill-32k-lr5e6
1754,42835,2541,7829,2633,-5196,3.081,1.036,qwen3-8b-opus-distill-32k-lr5e6
1755,52930,487,9343,2553,-6790,19.185,5.242,qwen3-8b-opus-distill-32k-lr5e6
1756,62738,3675,1497,2608,1111,0.407,0.710,qwen3-8b-opus-distill-32k-lr5e6
1757,72983,3289,2191,2519,328,0.666,0.766,qwen3-8b-opus-distill-32k-lr5e6
1758,21734,1897,1448,1892,444,0.763,0.997,qwen3-8b-base
1759,32296,2638,1704,2567,863,0.646,0.973,qwen3-8b-opus-distill-32k-lr5e6
1760,18927,3930,1404,2621,1217,0.357,0.667,qwen3-8b-opus-distill-32k-lr5e6
1761,28537,3757,3235,2390,-845,0.861,0.636,qwen3-8b-opus-distill-32k-lr5e6
1762,36521,199,2298,4541,2243,11.548,22.819,qwen3-8b-opus-distill-32k-lr5e6
1763,43875,206,2595,3752,1157,12.597,18.214,qwen3-8b-opus-distill-32k-lr5e6
1764,52082,4003,2607,3834,1227,0.651,0.958,qwen3-8b-opus-distill-32k-lr5e6
1765,67356,4475,3277,4630,1353,0.732,1.035,qwen3-8b-opus-distill-32k-lr5e6
1766,30013,1665,1035,1664,629,0.622,0.999,qwen3-8b-opus-distill-32k-lr5e6
1767,43626,5019,1859,5932,4073,0.370,1.182,qwen3-8b-opus-distill-32k-lr5e6
1768,60391,3528,4501,4707,206,1.276,1.334,qwen3-8b-opus-distill-32k-lr5e6
1769,71329,5207,3980,4980,1000,0.764,0.956,qwen3-8b-opus-distill-32k-lr5e6
1770,23619,2377,1318,1710,392,0.554,0.719,qwen3-8b-opus-distill-32k-lr5e6
1771,35714,3973,1297,2971,1674,0.326,0.748,qwen3-8b-opus-distill-32k-lr5e6
1772,59820,4055,1565,4443,2878,0.386,1.096,qwen3-8b-opus-distill-32k-lr5e6
1773,31160,2081,347,1819,1472,0.167,0.874,qwen3-8b-opus-distill-32k-lr5e6
1774,41440,2248,1625,1582,-43,0.723,0.704,qwen3-8b-opus-distill-32k-lr5e6
1775,53374,3385,1833,2542,709,0.542,0.751,qwen3-8b-opus-distill-32k-lr5e6
1776,66948,4301,2979,4709,1730,0.693,1.095,qwen3-8b-opus-distill-32k-lr5e6
1777,38741,3568,1271,2606,1335,0.356,0.730,qwen3-8b-base
1778,63450,2647,2286,2650,364,0.864,1.001,qwen3-8b-opus-distill-32k-lr5e6
1779,73960,3703,2361,4416,2055,0.638,1.193,qwen3-8b-opus-distill-32k-lr5e6
1780,85646,3785,2584,3790,1206,0.683,1.001,qwen3-8b-base
1781,102900,3899,2646,3829,1183,0.679,0.982,qwen3-8b-opus-distill-32k-lr5e6
1782,116246,4555,2639,4372,1733,0.579,0.960,qwen3-8b-opus-distill-32k-lr5e6
1783,117709,4002,4475,4541,66,1.118,1.135,qwen3-8b-opus-distill-32k-lr5e6
1784,110479,3975,3196,4020,824,0.804,1.011,qwen3-8b-opus-distill-32k-lr5e6
1785,116599,4314,1611,3591,1980,0.373,0.832,qwen3-8b-opus-distill-32k-lr5e6
1786,115298,3751,1834,4359,2525,0.489,1.162,qwen3-8b-opus-distill-32k-lr5e6
1787,31313,1937,1313,2003,690,0.678,1.034,qwen3-8b-opus-distill-32k-lr5e6
1788,40990,3445,1608,2306,698,0.467,0.669,qwen3-8b-opus-distill-32k-lr5e6
1789,55097,3487,1737,2890,1153,0.498,0.829,qwen3-8b-opus-distill-32k-lr5e6
1790,26469,2889,1794,1593,-201,0.621,0.551,qwen3-8b-base
1791,37586,4309,1748,4256,2508,0.406,0.988,qwen3-8b-opus-distill-32k-lr5e6
1792,13150,3501,1183,1735,552,0.338,0.496,qwen3-8b-opus-distill-32k-lr5e6
1793,27235,2428,2496,2119,-377,1.028,0.873,qwen3-8b-opus-distill-32k-lr5e6
1794,38282,2523,2283,2204,-79,0.905,0.874,qwen3-8b-opus-distill-32k-lr5e6
1795,54785,4244,2394,4537,2143,0.564,1.069,qwen3-8b-opus-distill-32k-lr5e6
1796,71867,5879,3118,4737,1619,0.530,0.806,qwen3-8b-opus-distill-32k-lr5e6
1797,92630,4595,6894,5029,-1865,1.500,1.094,qwen3-8b-opus-distill-32k-lr5e6
1798,111422,5472,89,4973,4884,0.016,0.909,qwen3-8b-opus-distill-32k-lr5e6
1799,53749,3995,1634,5773,4139,0.409,1.445,qwen3-8b-opus-distill-32k-lr5e6
1800,66597,4675,3423,4538,1115,0.732,0.971,qwen3-8b-opus-distill-32k-lr5e6
1801,89989,996,3438,3880,442,3.452,3.896,qwen3-8b-opus-distill-32k-lr5e6
1802,37651,3533,1634,2128,494,0.462,0.602,qwen3-8b-opus-distill-32k-lr5e6
1803,48814,4157,1419,2075,656,0.341,0.499,qwen3-8b-opus-distill-32k-lr5e6
1804,61446,234,2084,2596,512,8.906,11.094,qwen3-8b-opus-distill-32k-lr5e6
1805,28842,1977,1344,1824,480,0.680,0.923,qwen3-8b-opus-distill-32k-lr5e6
1806,37170,3272,1613,3164,1551,0.493,0.967,qwen3-8b-opus-distill-32k-lr5e6
1807,46478,97,355,2271,1916,3.660,23.412,qwen3-8b-opus-distill-32k-lr5e6
1808,13092,2836,1673,2975,1302,0.590,1.049,qwen3-8b-opus-distill-32k-lr5e6
1809,31997,3811,2906,3288,382,0.763,0.863,qwen3-8b-base
1810,48519,4094,4793,2286,-2507,1.171,0.558,qwen3-8b-opus-distill-32k-lr5e6
1811,59234,4107,3184,2750,-434,0.775,0.670,qwen3-8b-opus-distill-32k-lr5e6
1812,72584,6098,2624,2786,162,0.430,0.457,qwen3-8b-opus-distill-32k-lr5e6
1813,100310,6178,4219,6463,2244,0.683,1.046,qwen3-8b-base
1814,117607,4783,4456,4132,-324,0.932,0.864,qwen3-8b-opus-distill-32k-lr5e6
1815,110393,6406,5577,8760,3183,0.871,1.367,qwen3-8b-opus-distill-32k-lr5e6
1816,121470,3805,980,4616,3636,0.258,1.213,qwen3-8b-base
1817,27114,1525,1490,1950,460,0.977,1.279,qwen3-8b-base
1818,36093,4409,1417,4295,2878,0.321,0.974,qwen3-8b-opus-distill-32k-lr5e6
1819,49059,3660,3434,4958,1524,0.938,1.355,qwen3-8b-opus-distill-32k-lr5e6
1820,33630,1975,1126,1853,727,0.570,0.938,qwen3-8b-opus-distill-32k-lr5e6
1821,55165,2898,2063,2545,482,0.712,0.878,qwen3-8b-opus-distill-32k-lr5e6
1822,73059,270,3277,3663,386,12.137,13.567,qwen3-8b-opus-distill-32k-lr5e6
1823,29595,2220,1448,2404,956,0.652,1.083,qwen3-8b-opus-distill-32k-lr5e6
1824,41782,4103,1799,2846,1047,0.438,0.694,qwen3-8b-opus-distill-32k-lr5e6
1825,47035,4624,1407,7893,6486,0.304,1.707,qwen3-8b-base
1826,65459,3943,3787,2666,-1121,0.960,0.676,qwen3-8b-opus-distill-32k-lr5e6
1827,41342,4854,1406,5301,3895,0.290,1.092,qwen3-8b-base
1828,53500,6115,2200,4279,2079,0.360,0.700,qwen3-8b-opus-distill-32k-lr5e6
1829,67435,5580,3127,5175,2048,0.560,0.927,qwen3-8b-base
1830,16462,2417,2000,1725,-275,0.827,0.714,qwen3-8b-opus-distill-32k-lr5e6
1831,30270,3515,89,3854,3765,0.025,1.096,qwen3-8b-opus-distill-32k-lr5e6
1832,43663,4293,2751,3318,567,0.641,0.773,qwen3-8b-base
1833,16828,2932,2022,2606,584,0.690,0.889,qwen3-8b-opus-distill-32k-lr5e6
1834,30328,3165,2863,2603,-260,0.905,0.822,qwen3-8b-opus-distill-32k-lr5e6
1835,22717,1986,1383,2198,815,0.696,1.107,qwen3-8b-opus-distill-32k-lr5e6
1836,38723,3601,89,2301,2212,0.025,0.639,qwen3-8b-opus-distill-32k-lr5e6
1837,27961,1745,1564,2853,1289,0.896,1.635,qwen3-8b-opus-distill-32k-lr5e6
1838,38160,2561,260,1833,1573,0.102,0.716,qwen3-8b-opus-distill-32k-lr5e6
1839,58683,3864,1873,3771,1898,0.485,0.976,qwen3-8b-opus-distill-32k-lr5e6
1840,23962,2538,710,1731,1021,0.280,0.682,qwen3-8b-base
1841,31591,3514,1342,2252,910,0.382,0.641,qwen3-8b-opus-distill-32k-lr5e6
1842,41092,222,2759,3771,1012,12.428,16.986,qwen3-8b-opus-distill-32k-lr5e6
1843,27182,2338,1371,1899,528,0.586,0.812,qwen3-8b-opus-distill-32k-lr5e6
1844,40892,4354,1199,1564,365,0.275,0.359,qwen3-8b-opus-distill-32k-lr5e6
1845,65769,3927,2387,3047,660,0.608,0.776,qwen3-8b-opus-distill-32k-lr5e6
1846,79331,5084,2880,5785,2905,0.566,1.138,qwen3-8b-opus-distill-32k-lr5e6
1847,92659,4334,4213,4954,741,0.972,1.143,qwen3-8b-opus-distill-32k-lr5e6
1848,109612,5624,3989,5620,1631,0.709,0.999,qwen3-8b-opus-distill-32k-lr5e6
1849,117399,6068,5427,5316,-111,0.894,0.876,qwen3-8b-opus-distill-32k-lr5e6
1850,115449,3815,4623,5433,810,1.212,1.424,qwen3-8b-opus-distill-32k-lr5e6
1851,20141,3080,1574,1763,189,0.511,0.572,tie
1852,33084,3236,1071,4158,3087,0.331,1.285,qwen3-8b-base
1853,64754,3499,1820,2649,829,0.520,0.757,qwen3-8b-opus-distill-32k-lr5e6
1854,100874,4083,1501,3555,2054,0.368,0.871,qwen3-8b-opus-distill-32k-lr5e6
1855,115473,9598,89,4105,4016,0.009,0.428,qwen3-8b-opus-distill-32k-lr5e6
1856,31455,1858,1447,2511,1064,0.779,1.351,qwen3-8b-base
1857,42034,2523,1091,2201,1110,0.432,0.872,qwen3-8b-opus-distill-32k-lr5e6
1858,57783,4042,2525,3773,1248,0.625,0.933,qwen3-8b-opus-distill-32k-lr5e6
1859,21162,4108,1475,3463,1988,0.359,0.843,qwen3-8b-opus-distill-32k-lr5e6
1860,44003,4861,1400,3125,1725,0.288,0.643,qwen3-8b-opus-distill-32k-lr5e6
1861,65518,4680,3588,3889,301,0.767,0.831,qwen3-8b-opus-distill-32k-lr5e6
1862,32991,2437,1704,1971,267,0.699,0.809,qwen3-8b-opus-distill-32k-lr5e6
1863,40257,2692,2214,2627,413,0.822,0.976,qwen3-8b-opus-distill-32k-lr5e6
1864,52828,3679,1879,2553,674,0.511,0.694,qwen3-8b-opus-distill-32k-lr5e6
1865,33113,4517,484,1902,1418,0.107,0.421,qwen3-8b-opus-distill-32k-lr5e6
1866,47931,3281,3301,2434,-867,1.006,0.742,qwen3-8b-opus-distill-32k-lr5e6
1867,64871,4404,3039,4450,1411,0.690,1.010,qwen3-8b-opus-distill-32k-lr5e6
1868,83917,5561,3043,4621,1578,0.547,0.831,qwen3-8b-opus-distill-32k-lr5e6
1869,105091,5103,1845,4923,3078,0.362,0.965,qwen3-8b-opus-distill-32k-lr5e6
1870,19302,3669,1696,4579,2883,0.462,1.248,qwen3-8b-opus-distill-32k-lr5e6
1871,50910,3415,2415,2371,-44,0.707,0.694,qwen3-8b-opus-distill-32k-lr5e6
1872,63615,4494,2896,4612,1716,0.644,1.026,qwen3-8b-opus-distill-32k-lr5e6
1873,71575,4651,2420,3264,844,0.520,0.702,qwen3-8b-opus-distill-32k-lr5e6
1874,85560,1670,2720,3831,1111,1.629,2.294,qwen3-8b-opus-distill-32k-lr5e6
1875,26607,1854,1434,1974,540,0.773,1.065,qwen3-8b-opus-distill-32k-lr5e6
1876,36718,4645,1054,3294,2240,0.227,0.709,qwen3-8b-opus-distill-32k-lr5e6
1877,63599,4813,3449,4923,1474,0.717,1.023,qwen3-8b-opus-distill-32k-lr5e6
1878,79450,2792,3887,3113,-774,1.392,1.115,qwen3-8b-opus-distill-32k-lr5e6
1879,90883,2755,4727,2970,-1757,1.716,1.078,qwen3-8b-opus-distill-32k-lr5e6
1880,23968,3383,1533,2438,905,0.453,0.721,qwen3-8b-opus-distill-32k-lr5e6
1881,48978,3300,1333,3505,2172,0.404,1.062,qwen3-8b-opus-distill-32k-lr5e6
1882,69889,4265,1188,5838,4650,0.279,1.369,qwen3-8b-opus-distill-32k-lr5e6
1883,26747,3541,1356,2457,1101,0.383,0.694,qwen3-8b-opus-distill-32k-lr5e6
1884,45023,5284,431,4531,4100,0.082,0.857,qwen3-8b-opus-distill-32k-lr5e6
1885,56749,198,3201,2533,-668,16.167,12.793,qwen3-8b-opus-distill-32k-lr5e6
1886,64174,110,3194,2426,-768,29.036,22.055,qwen3-8b-base
1887,78549,4523,3403,4151,748,0.752,0.918,qwen3-8b-base
1888,26139,3914,1685,3498,1813,0.431,0.894,qwen3-8b-opus-distill-32k-lr5e6
1889,39835,4763,3806,4113,307,0.799,0.864,qwen3-8b-opus-distill-32k-lr5e6
1890,54689,4715,2869,4441,1572,0.608,0.942,qwen3-8b-opus-distill-32k-lr5e6
